,x1,x2,sensitive
21269,-1.043611326000425,-0.011562378368620209,1
21269,-1.043611326000425,-0.011562378368620209,1
6187,-0.9414284733775523,0.7235154531267208,0
27022,1.1152226362611075,-0.06663397510113105,1
6448,0.893107057734086,0.726865661316839,0
11049,-0.9806965578949892,0.06562739567251835,0
11049,-0.9806965578949892,0.06562739567251835,0
39988,-0.9526197852284944,0.8356853381674555,1
30343,1.1590627328255543,-0.07862996214607343,1
15833,-0.9059282088876325,0.19924265045030506,0
13929,1.0208757540508622,-0.032928743017202,0
14122,1.0131777218166265,-0.024432050114885577,0
20702,-1.1244368327431922,0.0025478377740089323,1
33693,-0.9598770918304231,-0.0976919677413755,1
17753,-0.939311904805182,-0.04998395868789409,0
26669,-0.8252103351109135,-0.21021859896537795,1
24402,-1.0982433011954238,-0.020653235313507733,1
20046,0.973133588491312,0.13145226969427368,1
33810,1.121680541797932,0.13052506791274585,1
33810,1.121680541797932,0.13052506791274585,1
10350,-1.0004822742656858,0.03127155075241544,0
38640,0.7565444267311902,0.005503080683897604,1
11684,1.193978425775267,-0.053637121427700586,0
11684,1.193978425775267,-0.053637121427700586,0
11684,1.193978425775267,-0.053637121427700586,0
38670,0.9632640746026049,0.21544889354117563,1
16583,-0.8857733967118887,0.8434112757639689,0
39046,1.0464165867717203,-0.0035850520794470098,1
7694,-0.8719198687743298,-0.07148574477537492,0
4527,0.7754680730488621,0.6787306143009411,0
933,0.8870521926067849,-0.019932276429729934,0
933,0.8870521926067849,-0.019932276429729934,0
16331,0.7964949622393914,0.5350304231243737,0
30302,-1.0485052680793492,-0.08884484861869868,1
35599,1.0008056280978914,-0.2584957695057368,1
17678,-0.8003645514294658,0.7619190514600002,0
32032,-0.9903367849371595,-0.06619335566877962,1
9789,0.971142347152741,-0.15051944053989955,0
34126,1.0780107481447065,-0.021125489317898302,1
20713,-0.7074877579023877,-0.7949198274816033,1
30966,0.7572647025123764,-0.7637603235281754,1
4517,-0.6720461335125784,-0.8094277923003975,0
34370,0.771173303636867,-0.6108878132571451,1
29630,-1.0421312404709455,0.0007665489650737748,1
37779,-0.7627613170167469,0.7384751907850705,1
1874,0.6955048097250588,0.7816124305358925,0
9925,0.720591311422417,-0.6787033166297685,0
8034,0.8500407190450223,0.017910294474905532,0
8034,0.8500407190450223,0.017910294474905532,0
18246,-1.0233490057440688,-0.04100378626051049,0
26511,-1.0143780742272885,0.12961844962130709,1
23989,0.7935158410668796,-0.7853651436247102,1
23989,0.7935158410668796,-0.7853651436247102,1
38830,-0.9356421326465734,0.03420484440448905,1
37580,1.045368663027789,0.09104161314286624,1
31805,1.0257873525393637,-0.05123643397378143,1
24353,1.0940303413856423,0.10093122709325358,1
24353,1.0940303413856423,0.10093122709325358,1
23038,0.9787804401669136,0.7023533878161912,1
21635,-0.8017759266560353,-0.7450218666543051,1
14259,-0.9568133801610615,0.09734595080046657,0
9969,-0.5594309208101202,0.6348165675361815,0
22149,1.017272923929199,-0.03348085858002209,1
23136,-0.7251173919949846,0.750640448275982,1
8218,-0.9815205716902901,0.10829337347460384,0
33126,0.99675803017817,-0.12054640060828126,1
12414,0.7656623778770422,-0.6108529319728546,0
20396,0.8772944138645985,-0.09790475382130184,1
2167,0.7254081816878839,0.6902409018301745,0
2167,0.7254081816878839,0.6902409018301745,0
27013,-0.9776371747048248,0.03538180775177748,1
27013,-0.9776371747048248,0.03538180775177748,1
34628,-0.9378064074475843,-0.0037192625633190365,1
20284,-1.1130213186492284,0.1741808719474314,1
13921,0.8982815932662741,0.7520471128186181,0
13921,0.8982815932662741,0.7520471128186181,0
13921,0.8982815932662741,0.7520471128186181,0
9551,-0.6098322366617175,-0.7690334057956111,0
9551,-0.6098322366617175,-0.7690334057956111,0
9551,-0.6098322366617175,-0.7690334057956111,0
36990,-0.9959238235989465,0.658246201475283,1
5511,-0.7290244444178438,-0.6819266165063256,0
5511,-0.7290244444178438,-0.6819266165063256,0
5511,-0.7290244444178438,-0.6819266165063256,0
21033,1.3416467125945093,0.06836667550124648,1
8808,-0.6857076027101668,0.7715483294760221,0
1353,0.6820968163056421,-0.7944875067603884,0
31522,0.7983615306730476,0.08772450415106053,1
1341,0.6747334827646103,0.8580441392160586,0
35925,1.009008568352455,0.04858914246628205,1
11905,1.075114044187634,-0.18676414246530829,0
27947,-1.0913304981691607,-0.016222693467060807,1
27947,-1.0913304981691607,-0.016222693467060807,1
20468,-0.9313404996213456,-0.049446722621690094,1
21970,-0.6040356058288087,-0.7788713895154477,1
10532,-0.76046710262625,-0.7830986075622649,0
10532,-0.76046710262625,-0.7830986075622649,0
1548,-0.5526989463351779,-0.7936301782627857,0
39055,0.9613087065458601,-0.015250889028931036,1
20757,0.8565603244730162,-0.017195138059336534,1
29216,-0.7502291373475586,-0.8701264708731429,1
13712,0.8042980030723164,0.8481439062445195,0
20825,0.6582286700974243,0.7541489026433793,1
6926,-0.7249189280401788,-0.7905214199903075,0
6926,-0.7249189280401788,-0.7905214199903075,0
6926,-0.7249189280401788,-0.7905214199903075,0
8583,-1.0714443747990252,0.12615638198537468,0
32101,-1.1511706024636668,-0.09392543424915095,1
32101,-1.1511706024636668,-0.09392543424915095,1
28197,-0.9654541180465025,-0.0277709152072537,1
31656,-0.8057620964713311,-0.6508705021681618,1
21789,0.8977138604295136,0.06617863329070296,1
17267,0.7324626937949402,0.7489935945234905,0
17267,0.7324626937949402,0.7489935945234905,0
5141,-1.004282035018279,0.1058125858480406,0
33696,-0.9232855432724644,-0.07213193239838096,1
10356,-0.728710542484962,-0.7354587017898078,0
10356,-0.728710542484962,-0.7354587017898078,0
21715,-1.076201221386885,0.05767768498376735,1
18774,-0.8597848823461749,0.8012193661803356,0
6906,-0.6175282913524914,-0.9305184643489564,0
28713,0.6036924972648435,0.7095157235383369,1
21662,-0.9447788829674302,0.10985295685299437,1
21662,-0.9447788829674302,0.10985295685299437,1
11800,-0.8873528670514261,0.06794069030982265,0
3449,0.9451913557759083,-0.23467444391830045,0
31209,1.0319902341888696,0.08797024643444606,1
15619,-0.7016633252806185,-0.6266861992958973,0
22032,0.9979246567994942,-0.05683263961719009,1
308,0.9983963135042149,0.056502481588187686,0
14688,-0.9101321739328864,0.5694340959840918,0
23744,-0.8037698774290098,-0.7932748954629887,1
19906,0.6614250880813742,0.8551055152545902,0
25860,1.032298080489819,-0.16880838082221988,1
18612,0.8877855868270442,0.7174357563348729,0
20446,-1.0224731246794414,0.010462557904801635,1
3053,-0.8810053466486784,-0.09672276123715356,0
38837,1.0765183141318948,-0.09293105064456075,1
31850,0.7549718119367824,0.9502588115294457,1
31712,0.9700873231779129,-0.02038536389766792,1
12597,0.8894558505720183,-0.8644638781510661,0
18503,-0.8388009531082886,0.06122880867256854,0
20858,0.9981325175367721,0.06116381173736956,1
18628,-0.6271702536774334,-0.9723414682688615,0
34494,-0.9740210587532964,0.047633122393460174,1
34494,-0.9740210587532964,0.047633122393460174,1
12161,0.6829826914597948,0.7966939411731229,0
10869,-0.906479219795576,-0.13623167676188122,0
10869,-0.906479219795576,-0.13623167676188122,0
5815,0.854231356151343,-0.8010011049326121,0
29068,1.0149770708425998,-0.022069691245003478,1
26072,-1.0467406509765884,-0.022616587339954242,1
21220,0.8592349888325376,0.039903098474420265,1
5207,1.048437152844781,0.1154458995592665,0
20885,-0.7357991090102153,0.7420815597223256,1
15788,-0.897369338255708,0.6877238165528051,0
15788,-0.897369338255708,0.6877238165528051,0
36170,0.9844625517842415,0.0005362760743802176,1
8719,-1.1641026579111307,-0.007724761671934129,0
29080,-1.0561703740997812,0.15319750741767393,1
3048,-0.6873093860144575,-0.6705364637328314,0
30094,-1.000248167173062,-0.04587122357436065,1
31235,0.9597961652567762,-0.10296506845931615,1
18336,0.7094068799373509,-0.7169056659965669,0
7700,-0.7671467091100396,-0.7524577923723669,0
3566,-0.8227890954124708,0.054620472890152094,0
12397,0.7707460432138729,0.5273181283973328,0
35778,-1.0626664849193848,0.04535377567659072,1
35778,-1.0626664849193848,0.04535377567659072,1
24929,0.7778559444659846,0.6676582036107541,1
30893,1.101124142104126,0.07483551561430048,1
11072,-0.8317880526473798,0.041801088902042156,0
19481,1.007284106213439,0.005967329674773309,0
19092,0.8028381822733327,0.6953601732915563,0
15427,-0.8037281695640142,-0.7551260944445238,0
18494,-0.867410028329391,-0.576319971591338,0
23930,-0.5903047748544658,-0.751063940714877,1
38255,-1.1675091592820002,0.002680477634567165,1
24998,0.778205366311257,-0.18318798919889528,1
30909,-1.156791263581332,0.1313560672351504,1
30695,-1.1106990587316705,-0.0349643510980578,1
30389,1.0754805702569095,0.0672436223420688,1
15359,1.0150770629707364,0.2047196780397451,0
12220,-0.8533927166316982,-0.007477249005410122,0
39019,0.6936572099456904,0.03355881244956751,1
36397,-1.0274645076719922,0.04703189683534795,1
22069,0.950772538846987,0.1596915548094168,1
15620,0.8033800249652344,0.83076939301266,0
24842,0.7413245927542969,0.7450760663947631,1
31715,1.0893567601131977,-0.051944474884295856,1
31326,-1.141358339680765,0.00899613546139253,1
15721,-0.71299152175476,0.7918703578040486,0
33750,0.9199424710903337,-0.06442915342619018,1
33750,0.9199424710903337,-0.06442915342619018,1
33750,0.9199424710903337,-0.06442915342619018,1
31592,0.9275502194209517,0.0014747859518754903,1
30808,-0.9474551230210524,0.04402440446893026,1
29494,-0.9935615149081972,0.042505935680379026,1
29494,-0.9935615149081972,0.042505935680379026,1
20941,1.1484608087293369,-0.1607836502255613,1
38268,0.8529819504954892,-0.09220480580056127,1
38268,0.8529819504954892,-0.09220480580056127,1
28297,-1.0987825537821754,-0.11518837126207293,1
16896,0.6357030124532492,-0.745730108182562,0
16896,0.6357030124532492,-0.745730108182562,0
23451,-1.0967233588439542,-0.02368864122104125,1
7955,0.9842632799840152,0.01575545316914342,0
7955,0.9842632799840152,0.01575545316914342,0
19068,0.6850169737105951,0.726823625783917,0
22059,0.7866706272055012,-0.6998418129859838,1
20840,1.0481557885434087,0.10314670900494682,1
38559,0.8200601340524836,0.10037757640809858,1
27220,-1.0815862762255037,-0.03664394473677134,1
242,-0.5822834343786453,0.7771738996875948,0
18415,-0.956781896564635,0.8510813792459834,0
28733,-0.7668952993377294,0.03993578525794331,1
12379,0.8076724784822439,-0.8010802402308277,0
38628,1.1059553652526266,0.06436662669752084,1
34737,0.8765075289778035,-0.09595147866188161,1
34737,0.8765075289778035,-0.09595147866188161,1
23254,-0.8116935136124398,-0.06892458642347615,1
31133,-1.0371570749105685,-0.14725106431968593,1
3787,-1.1364038303639106,0.14710507626818467,0
8247,0.8143706404906259,0.6613294609450198,0
5678,0.9850393590888192,-0.11693547707770038,0
9082,1.1629123166541298,0.07727386016477877,0
36303,1.07478598791291,-0.07859860309510963,1
36303,1.07478598791291,-0.07859860309510963,1
3863,0.6601401022987248,0.8931268890857298,0
36511,-0.9380773316612806,0.21033968609973944,1
13014,0.9765791786048965,-0.15593061669831612,0
30875,0.7888912362820555,-0.17591729471158057,1
30875,0.7888912362820555,-0.17591729471158057,1
16842,-0.9759031580896766,0.003583988242750356,0
18263,0.843333891695436,-0.10251317897039501,0
25557,-0.9165070832649376,0.08838635322371657,1
34651,0.6765261795510711,0.7371063066499135,1
19435,-0.7885584305118476,0.7832173403328283,0
13798,-0.9693971349736938,-0.7855989081748175,0
6395,0.984935188722315,-0.11789026306339834,0
32422,0.8635840130338167,-0.1268089003343856,1
23852,1.0793402295207384,0.07532705770461269,1
30072,1.0549222736395671,-0.0035694116660233755,1
33828,0.7707969626614859,0.8041525263907852,1
4090,-1.0793556270387725,0.09867026985911202,0
32402,-1.1245480256932239,0.06639443106386106,1
20685,-0.6679874275242874,0.8048156984213536,1
25688,0.7187401236545252,-0.9292223170385663,1
28091,-0.9680056244794073,-0.011740273370049747,1
37101,-0.9510000877326739,-0.0416128148415886,1
26988,-0.690708856536905,-0.687556609466452,1
5581,-0.931884783338732,0.788194218506074,0
261,0.7263848808875399,0.6710278202722921,0
261,0.7263848808875399,0.6710278202722921,0
16236,0.7406234765185722,0.6305530014595631,0
10313,-0.9327085707783602,0.7809194957695412,0
13755,1.1457700875867756,-0.030349681534996828,0
10804,0.7502588339297115,0.8227295451405945,0
17020,1.0585479362556005,-0.07762273311782956,0
26099,0.7830857742878671,0.7162405437026468,1
19966,1.0707452617529074,-0.1775311373957511,0
19966,1.0707452617529074,-0.1775311373957511,0
19966,1.0707452617529074,-0.1775311373957511,0
14243,1.1965180262180728,0.032513549016266574,0
27201,-0.8414856885439453,0.799031544226878,1
8555,-0.7027856444659506,-0.7676081781843894,0
13674,1.1331158513206883,0.08303839550670877,0
6755,-0.8828264504277306,0.11517597746712345,0
39133,-1.0039488638634062,-0.026736664406902762,1
18838,0.6116230486824578,-0.6671976569974094,0
18838,0.6116230486824578,-0.6671976569974094,0
23225,0.753830625597099,0.2146926549485249,1
2127,-0.9389523454625568,-0.0483980712070779,0
12335,-0.7396706901131347,-0.7239943186067798,0
33820,-0.8232424742647733,0.7008420353231147,1
33820,-0.8232424742647733,0.7008420353231147,1
23567,1.0958956366915629,0.05995801892272245,1
23567,1.0958956366915629,0.05995801892272245,1
37133,-0.8650944014844003,0.8187470072390808,1
29239,0.4927556554651848,0.7242737115733998,1
11911,0.9840829137044483,0.013897906147389998,0
30254,-0.49086309842412545,-0.703745577643794,1
5579,0.8318929141406557,0.9453077889285677,0
5579,0.8318929141406557,0.9453077889285677,0
27628,-0.9807659413423881,0.7074379620158101,1
18047,0.6004469359219142,-0.6544986494959878,0
30064,-1.048558687090576,-0.057583038710015425,1
32030,-0.7724420635168887,0.13556973162875716,1
3208,0.9678471745494279,-0.08942856817411562,0
3208,0.9678471745494279,-0.08942856817411562,0
34095,0.6361081698425252,0.6365628194724633,1
34095,0.6361081698425252,0.6365628194724633,1
3978,-0.9627593172085385,-0.07503197651992244,0
15109,-0.6625858340253635,-0.8647679821493911,0
39345,1.1269795800845113,0.17863488883893366,1
862,-0.6624367496119736,-0.5604995495267047,0
26740,1.0493535874590396,0.05365750805536057,1
9619,-1.0195613919806488,0.18836906461426575,0
9619,-1.0195613919806488,0.18836906461426575,0
7536,0.8615972102632012,-0.837162304005612,0
29637,-1.0278243790197483,0.054032274163554606,1
29637,-1.0278243790197483,0.054032274163554606,1
29637,-1.0278243790197483,0.054032274163554606,1
13182,0.821201730499709,-0.7612535922861796,0
8858,1.037445553525919,-0.05404987708022294,0
8858,1.037445553525919,-0.05404987708022294,0
14512,-0.8594446059930018,-0.07664776080951688,0
23575,-0.8437780368015997,0.8286568212786161,1
8869,1.08883209758266,0.006523856253335464,0
22649,0.6829105598271052,-0.7902583674301946,1
19926,1.0139197661214103,-0.06442848684429946,0
25394,1.0843226720574621,-0.008713264427967006,1
14793,1.0005470536820495,-0.016993761718821,0
14793,1.0005470536820495,-0.016993761718821,0
29881,0.8871134798231253,0.7031912785410513,1
4730,-0.8946437651424853,-0.8632641197705246,0
26956,1.0327511527373152,0.1618521131087236,1
26956,1.0327511527373152,0.1618521131087236,1
20343,-1.046642020665046,-0.05390792004716652,1
36065,-1.2803573067966378,-0.08423979607325877,1
10656,0.8948620976045341,0.05077027105110457,0
10656,0.8948620976045341,0.05077027105110457,0
10656,0.8948620976045341,0.05077027105110457,0
36089,0.6983219157282702,0.7876756690342801,1
33888,-0.9920139716326203,-0.123434552972047,1
33888,-0.9920139716326203,-0.123434552972047,1
37004,-1.0365298131273981,0.07779115257557798,1
6552,-0.7460460417240501,0.7282652577574539,0
6552,-0.7460460417240501,0.7282652577574539,0
20324,-1.2081905863903026,-0.050285936252486355,1
11239,-0.9265735361401983,0.19290809573618642,0
19158,0.9631612014572095,0.024983391879572086,0
10176,-0.856375212929449,-0.11575971183035712,0
1628,0.84355779560735,0.7740998788906541,0
31976,1.0514651459676179,0.17173533626678916,1
34474,-0.6331289563703701,-0.7918493284483944,1
31130,-0.9011369284523754,0.5693161953768296,1
2358,0.8044662904894988,0.7211711792002649,0
1660,-0.915750754201607,-0.017254987712013694,0
15129,0.8191834928658306,0.782903344444265,0
33280,-1.061039189808652,-0.1404762923342279,1
33280,-1.061039189808652,-0.1404762923342279,1
18648,1.1284648891430742,-0.09837266422654435,0
27410,0.6420843616801437,-0.6214152019245732,1
1050,0.9323224916027354,-0.06539104913184249,0
30560,-1.097402935285155,-0.06073872599839136,1
10909,-0.6822480677519488,0.7129798496650459,0
10909,-0.6822480677519488,0.7129798496650459,0
294,-0.9865655419016052,-0.04839140666693373,0
19980,0.7497998951802916,-0.09927297243930742,0
10786,-0.8313500098555477,-0.8783168816955543,0
22659,1.0053927880346116,-0.002653820640776967,1
33404,1.024708116825652,0.15207370792618052,1
18292,0.6906785321231166,-0.7938102808771464,0
24124,-0.8265110398776352,-0.72686179991877,1
15574,0.7232623429572348,0.6153609094170468,0
30744,0.801561639033185,0.8246932688203477,1
1733,0.9688217570951844,0.13927223981512696,0
2484,0.9147199383800361,0.7630878719041138,0
22551,0.9659832103628473,0.12592679930647177,1
32794,0.9143569048386558,-0.037597010913609175,1
37355,-0.6650670877100406,-0.7168660709383575,1
21171,0.9978344205716854,-0.0010975248491949848,1
21171,0.9978344205716854,-0.0010975248491949848,1
26608,0.8703658938578421,0.1449615740985236,1
18423,0.9145656024108817,-0.12823383390289414,0
