,x1,x2,x3,noise,w,u,sensitive
8949,0.706053077588035,0.6938509619466559,2.190711021031045,-0.059029756826724435,0.9999961679037843,0.49070686163481003,1.0
10098,0.7359265749924739,0.6846277004445726,1.888906584897483,-0.1350464022614208,0.999957962529808,0.40511081300716667,1.0
766,0.7488797430156118,0.5567125411521084,-0.5402281400234128,0.025710090526309872,0.6515361629285826,0.44147414068378177,1.0
1245,0.5438344645876523,0.513164701817794,-0.716055963515831,-0.11285176361394883,0.5130034932819748,0.3056052065184566,1.0
17954,0.222456922848722,0.13725169762389092,0.4251734101197064,0.08603643136675836,0.6810277546853071,0.19066090478063213,1.0
10308,0.001964641074125663,0.21837097256073096,1.7053711989466955,-0.2648598170271445,0.9403867152780541,0.9103242632707335,1.0
16440,1.5037194932845428,1.4143342348145065,0.6542518850910894,0.04699293555471201,0.9999979533863967,0.5669459718345335,1.0
9229,-1.4274749590638813,-1.9271286134299925,3.5201670615799157,0.07551186876981585,0.5145252438706421,0.29840397699510823,1.0
6408,-0.9761778620421618,-0.7901413549312072,0.06667951923522975,-0.19101980626751636,0.9727372674251495,0.10167222615825677,1.0
16573,-2.8370240879828117,-2.90757525797792,6.803384076287611,0.01848115259629875,0.7614238793838726,0.49397868193086614,1.0
16364,-0.39156150154814434,-0.5141561948668724,1.664745688533533,0.001952901442708076,0.6408584304672418,0.3724818961391233,1.0
6361,0.2811366912962613,0.27422462644984524,1.0320495916592975,0.04767605275082218,0.935445277513552,0.7605468257577425,1.0
10764,0.7460078111772176,0.9230740129071635,1.8974785656452955,0.03598290961399716,0.9999976901328214,0.8879950168683531,1.0
11366,-1.1699928507255317,-1.003124200518637,1.56860462225648,0.08711785406455441,0.566527470592387,0.399280034616576,1.0
3117,0.31625345394780274,0.21296021391199726,0.26245447187099263,0.20449603729984134,0.7295504735768019,0.04042773427495283,1.0
15206,2.2302555009950535,2.13269511374264,7.003677043449212,-0.22950817266237641,1.0,0.8137718020409701,1.0
8772,0.3918404658965476,0.5180926697497922,1.2472323517801158,-0.08114696764822134,0.9867425943279879,0.3770097394931524,1.0
11795,1.396604065281571,1.1878691052455794,0.764747494615921,0.0058127038123017005,0.9999870738973913,0.5640174222449033,1.0
13562,0.3650409376970286,0.564335326509643,-0.4689818933849029,0.05601503249789491,0.5662773427554157,0.47206697081282356,1.0
2319,0.16636004800573623,-0.015765349193514022,-1.1423963903708831,0.1767820521155271,0.6602160179644248,0.5298519300184388,1.0
10118,1.1422282064867781,1.0811270819869978,-0.22495947429690832,0.052457018492208844,0.9853130106052251,0.6979007580165842,1.0
6674,-0.7646937554290874,-0.8572768784589948,-0.07210047745746173,-0.0668812224904913,0.9569320432922908,0.4303392758072867,1.0
7014,-1.07991030226196,-0.9155879304677046,-0.14624147027721046,0.041078223326260425,0.9880237196875494,0.9716676643605038,1.0
3743,0.15268085177648547,0.46970732624549816,1.1791758105798362,-0.0625207270315382,0.9536586640755929,0.8922285079408916,1.0
3417,1.3526244151220934,1.448202504836441,3.0658019039825377,-0.03948994596980637,0.9999999999999982,0.6139359245928789,1.0
1315,-0.5536855159937611,-0.40102114218902496,-0.07208439518095816,-0.10156957387841908,0.7812896508566639,0.25969556811916605,1.0
2596,0.38045029612270603,0.2794551624911921,0.4144512801011102,-0.07634465268632466,0.7302769440767548,0.46371006700056583,1.0
5310,0.34981234335967043,0.7473159043536423,0.4768569870055631,-0.058835295472610676,0.9085185709432404,0.15375146423181518,1.0
3182,-0.0675036986127853,0.18776553090633105,0.3270468556522494,-0.00702988470364813,0.5483101753421293,0.22770864631146936,1.0
19278,-2.070699504466673,-2.297362027879638,4.517329958999999,-0.025885718728902708,0.5038057496558888,0.23853167392093588,1.0
18110,1.4577566126570454,1.6542721499240696,2.320578371695087,-0.18455181188716344,0.999999999998907,0.15103575258201773,1.0
1939,-1.0438403893831538,-0.6835912691826882,0.36121657159903797,0.004237230474394632,0.8647111831499409,0.33269896546334043,1.0
12400,-0.08929582358401131,-0.3262272871777716,1.0681900913265208,-0.08770290083500726,0.5791254741042503,0.42336321297599944,1.0
5967,0.5190789388148201,0.6754920755511467,3.0977630451893186,-0.06369785894969023,0.9999999828516544,0.7393136291803984,1.0
7826,-0.5413438037127625,-0.49746969767903576,-0.8673171632024134,-0.08930296871992267,0.9816886908069609,0.26430800215414707,1.0
7933,-0.7480908538938138,-1.0893668153098883,0.9706119933852023,-0.033845124883915424,0.6923745124247654,0.6412934677465675,1.0
15246,0.8265449743399224,0.7149967848317063,0.3668875588707751,-0.04510790666437026,0.9698795247781717,0.442392179972943,1.0
14111,2.136436260700435,2.1281940519303206,5.4255792944154315,0.11914933254063198,1.0,0.9475036954338194,1.0
6797,-0.9908459364753829,-0.9077727662206134,0.001358187931416177,0.09517269903440448,0.9625839128751343,0.24353587933149667,1.0
11683,1.3283177933812382,1.5977363119809005,1.9520384515011722,-0.10768233688238843,0.9999999998691296,0.6133301491769423,1.0
5088,-1.2504454564906375,-1.0823308031244367,2.2415125402151643,-0.16605700303366022,0.5165474432607868,0.457463221128545,1.0
511,1.2958974282610547,1.2252704153127676,1.181915659344742,-0.13621020247760385,0.9999970170210956,0.7387649330087822,1.0
5622,0.6747826965691582,0.5149777677991969,-0.8179720824857086,-0.04316978028970194,0.5269713400435131,0.06330234827382086,1.0
4828,0.26748460508529326,0.030616500670991198,-1.0537631028788685,-0.05982880086558744,0.6603883341774308,0.12060681432866416,1.0
13663,1.3072392750838793,1.4316530516781782,2.28752055502461,0.03772976371702735,0.9999999999927175,0.6006370670995584,1.0
6165,-1.2699937128142569,-1.629186034532643,4.74495225055397,0.05643415427158956,0.9738749979490835,0.2821878897427931,1.0
540,-1.6376980672020065,-1.75697852211736,2.1826053740207247,0.071756451872978,0.7858884566201739,0.6853300862230552,1.0
17499,1.973147366436814,2.156290663274151,3.0301136638994697,0.15706341681083827,1.0,0.9790569841349878,1.0
4945,1.3539507858600108,1.3183584732400861,1.7210075840572545,0.16723288856987198,0.9999999990725793,0.6204372893719735,1.0
14339,-0.10316789693955457,-0.029187537313584852,-0.9449236062767498,-0.08021521516274849,0.7924558904041815,0.4790734117552754,1.0
55,0.8645025311129123,0.7525764320561041,1.1890051970847209,-0.07675732041344109,0.9994184459969825,0.5685969018254029,1.0
19609,0.028056461662021324,-0.15457060160037098,2.1363878876120994,-0.03414353641234927,0.9802278345910044,0.9197350388078697,1.0
4300,0.22114198446465713,0.30941281720928093,1.0140644907855638,-0.08338340638110671,0.8942786271534781,0.8852736867556865,1.0
12840,-0.26848680028459465,-0.19102011459617813,0.16880984768452398,0.06893030259745873,0.5122926468627226,0.21961954996218014,1.0
16917,0.8696890274343905,1.1790115634170966,0.6338971081829365,0.11629096725729118,0.9996040306758733,0.16946716027810982,1.0
574,-0.4996538254764304,-0.7312128308286217,-1.2822639510983946,0.06301508352639347,0.9975349278343781,0.10670390046476719,1.0
3168,0.5360182549706571,0.243955476609775,0.1067487590727855,0.1879969826818483,0.7604270001516937,0.08936057463532154,1.0
19268,-2.9814607152520565,-2.7359448652263865,6.8471964071488625,0.18198702532176908,0.8482268491006735,0.6553859129670595,1.0
15531,-0.17791089268829027,-0.3022216031084092,1.4319680223819184,-0.11545434162543487,0.6680843320175557,0.1779199247359332,1.0
5960,0.05379411777782582,0.09916895998539878,-0.8150265839125143,0.04914420584079238,0.5928283531309302,0.07883662519210333,1.0
7617,0.28632288048649834,0.34840086049011104,0.5750591421184293,0.2028096014944688,0.8803151075709065,0.5903059868550656,1.0
2318,0.12241976273937465,0.12544133412059458,0.006881199318109385,-0.0970134362148048,0.506219277542543,0.24972887862618898,1.0
14348,0.44506181625661206,0.03461093035166496,-0.06570281110665238,0.020011168347237027,0.5469462093674109,0.16566484271061466,1.0
16716,-1.3002225548048438,-1.1491952189738377,0.6986283139489023,0.1091766243533287,0.9367246004352567,0.3488002371865938,1.0
8351,-1.2902872875463507,-1.4580424249625379,1.1118424645916027,-0.09250451152120426,0.9520935207320528,0.4429244888801134,1.0
11970,0.14689620046414603,0.2150331552585178,0.597198550781944,-0.08469010368949983,0.6823605980435101,0.650716341645348,1.0
9444,0.1430091677906138,0.05961073317954718,-0.08701335217974675,0.10631564469713106,0.5123098769477338,0.4063386196767592,1.0
6277,1.1011832932451902,1.052256401094669,3.1156083154507863,-0.07346010633026466,0.9999999999981094,0.009846022665886522,1.0
9374,0.677706986294186,0.5400856727718898,1.5659428620258415,-0.0584592778157086,0.999405461638948,0.7745939917168558,1.0
18577,0.8065479250673939,0.982992000709156,2.713276419239877,0.0013702532614395504,0.9999999984541578,0.6168393711442166,1.0
17806,-0.7598987949119482,-0.784419883534696,0.011466689626834947,-0.07349485255869997,0.9295861934933922,0.12550690976215206,1.0
7120,2.1536029069624534,2.0286282005443494,5.136822804817244,0.08220079554680819,1.0,0.4192061726460541,1.0
15409,-0.3199940236672487,-0.4575270419478433,1.496961239653379,-0.13532993775497207,0.5844782885421221,0.05092460649266717,1.0
14077,0.38395554018255074,0.4375684006773474,-1.191274183791119,-0.10338890177833811,0.5557326099615583,0.16075462556914322,1.0
10534,-0.5319607229631236,-0.40513176750388646,-0.6771221249833109,0.1520482181188707,0.8945355365806916,0.8444674273796218,1.0
11600,-1.4308668681767607,-1.7322655566734284,3.4464521660690215,0.10896046063213444,0.5383952018717492,0.46506305482280463,1.0
16452,-0.9689782160048173,-1.0996502503224657,2.329303043533463,-0.1523491287864676,0.5029335670321553,0.07298571995970904,1.0
11795,1.396604065281571,1.1878691052455794,0.764747494615921,0.0058127038123017005,0.9999870738973913,0.5640174222449033,1.0
2506,0.5865974186721212,0.27991987323894296,0.547312759912564,0.00488856982930588,0.8821305627441828,0.1551298469151723,1.0
4930,-0.7027870075455245,-0.9654399720292237,-0.9029881609336186,-0.1190950592531268,0.9992816025758614,0.31061277632105233,1.0
2961,-0.12289795126907417,0.015924795373625247,1.048351238978934,-0.008767891806259831,0.7046961246384145,0.642402104637253,1.0
10031,0.11116161306054188,0.12144325241460219,-0.20041446277522565,-0.012525031841529012,0.5000966817015445,0.49146360394919875,1.0
14973,-0.8176648020705272,-0.9736478545842255,2.015022801480484,-0.18949465051054049,0.5002926749793813,0.1565155601057331,1.0
9285,-1.4289405604592091,-1.4977736779408033,0.17519888877084244,0.04655989584581885,0.9993361458468961,0.6627297228040095,1.0
10604,-0.7415572384868523,-0.8180892960434482,0.882170411707984,-0.047541144235707065,0.6284679821152317,0.529255340706584,1.0
13235,-0.07942865620729353,0.02663002534747695,-0.11135303403225925,-0.026158038632532077,0.5090534561963412,0.18614530259808426,1.0
2661,0.06255260107310796,0.07630693154338561,-1.8149890654930083,0.16982554297367505,0.9062727813803427,0.5867423372202475,1.0
5535,-0.4742446521802191,-0.6713969431606082,1.6898948033269283,-0.028382922133196726,0.5661406523321612,0.37255356992251054,1.0
17471,1.2124103374749493,1.3127592315317513,0.9509935074802283,-0.04911452630544058,0.9999920685104039,0.2785540751668414,1.0
2331,-1.7515670711400049,-1.509279167254078,2.596062304245679,-0.06180392256599834,0.6290001678858753,0.3253399415305164,1.0
2814,-1.1484150208398023,-1.2202288406530866,1.2207726378409898,0.08603928297477266,0.7553748487133165,0.1790028803414917,1.0
18173,0.791646719760726,0.693270235281928,1.6604933775554842,-0.1501979662503631,0.9998730127810559,0.6196335969751138,1.0
17066,1.0057913082381333,0.8338237431189206,1.3348388522972987,0.177375735346609,0.999986793152803,0.7529816290464479,1.0
38,-0.0024364807988670606,-0.14682832184807787,-0.48817102842539084,-0.0843616569804029,0.6273796095250145,0.3412250214907566,1.0
7338,1.0436013800459714,0.6273539162273025,0.31501030943136815,0.021635245998548342,0.9825439911223954,0.7410909735006033,1.0
8404,-1.6264758591528536,-1.8752768129668325,2.083223857535451,-0.14772781431651968,0.9207922160394949,0.572048100328182,1.0
14068,0.7922090119560675,0.8397632461920151,0.37168988321008556,0.03449043176257377,0.9845422438314109,0.6543498754783414,1.0
10626,1.2315376343355602,1.1936716582404578,2.0452617224453915,-0.09905751824807202,0.9999999949770879,0.3246513080456892,1.0
4830,-1.0541731329433128,-1.0056691341465178,1.002644723389682,-0.15388708529140158,0.8125592407747042,0.7501782431354476,1.0
15341,-0.020917468088547355,-0.4658626654144793,-1.9761341844489093,0.015410954569651171,0.9975032679142307,0.1591734492302398,1.0
2444,0.9247829413546859,0.9172572321394883,-0.18449620935601152,0.12889896905000361,0.9605085371993618,0.487980708667791,1.0
12710,1.3414383337801215,1.299063148160173,2.5726643072480284,-0.14242009924579266,0.9999999999931889,0.4469653222821467,1.0
19286,-1.1693060859866986,-0.9784876013149069,0.182603423670479,-0.05508359687494572,0.9833982566529136,0.7437904761988539,1.0
5202,1.0176778774100363,1.0292599007193124,0.18543895631291318,-0.0017027367835012253,0.9931450552896968,0.46038682046113233,1.0
497,0.7592630365155453,0.5760552168993577,-0.15746107166046658,0.10899502553307977,0.8396987855764808,0.3772965246230069,1.0
5571,-0.13736251782175035,-0.3416455133810517,0.4817750065391047,-0.08519269325251715,0.5016984932101921,0.024496383847448233,1.0
4131,0.9678477218663705,0.8167070339524779,2.1384688502103737,-0.005800134774070879,0.9999997832757308,0.6801734680609169,1.0
6975,0.29697520195487914,0.4500012813384982,2.5344860321066247,-0.15095185082505985,0.9999445568543903,0.7742443570086974,1.0
16095,1.3512898361781867,1.3086243884956459,3.14112324897369,-0.003792996070404367,0.9999999999999974,0.28204211779827526,1.0
10383,1.7344729897565454,1.7956283002074656,4.678480961737685,0.013618856757352131,1.0,0.5095847597704295,1.0
386,0.9376578132888276,1.0992456931486536,-0.043801384713020974,0.024214980117297225,0.983202223435596,0.7629631856018306,1.0
2121,0.6452679498207793,0.3995953437180426,0.520448316952265,0.0910449425477823,0.9395461701811042,0.57925403057499,1.0
643,0.9178789026718432,0.9209307492677354,1.934863841471436,0.0351370054377057,0.9999994991894329,0.4950379722821824,1.0
14780,0.2772204899846383,0.23619599470207475,-1.5281399998904992,-0.08906215904204,0.7717717841123981,0.13036565737145145,1.0
12077,0.7816429986622351,0.7422781618095359,0.8692822901464862,-0.07311774186067967,0.9954260683200093,0.9664085564335767,1.0
14858,0.6871467392940769,0.7234993451128265,-0.8601414786866365,-0.020499436805377937,0.5697682002046913,0.2778149696519029,1.0
8331,-2.1221400454439916,-2.311756935648022,3.737923386509458,-0.0024306558039396925,0.6195806065401273,0.10838846332804952,1.0
15668,-0.8266235675207844,-0.7990892552094983,-0.5269904101389693,0.10889481617126187,0.9848896973130241,0.03591505800492423,1.0
5897,-0.9505006922075376,-0.6397900428327857,-0.1308344875791564,0.12309372254656464,0.9278220041189622,0.7205135174832035,1.0
4750,-0.5296968462357984,-0.3287230179334344,0.5242857392168383,-0.06759073531450098,0.5402583782050336,0.514962381802141,1.0
6109,0.4439314804679389,0.30174574428608536,-2.36218400392348,-0.032985511508128854,0.9382443424765398,0.007262007323292408,1.0
16587,2.0815609971323807,1.9584671220116696,4.744498428373194,0.002989627738693981,1.0,0.42012112447041083,1.0
6389,0.9715628348405797,1.2850748241347576,0.304780733698796,-0.024988274281738686,0.9983957249533363,0.6080029960346052,1.0
3543,1.5314532584131406,1.5382774515800197,3.258903009667241,0.017694636729959794,1.0,0.9185290213290405,1.0
13953,-1.3167340825738645,-1.335582246576587,0.8092937124962323,0.11937064626516931,0.9512455666608878,0.19270645088356952,1.0
13755,-3.1140319043918407,-2.9585388097641485,9.260429781601266,-0.020318510689885643,0.9999560895001592,0.9744646062320905,1.0
6030,0.6127965519085008,0.6407873485066559,0.05488231523191989,0.18838952395560293,0.9038346305730338,0.0038977038656261564,1.0
9863,0.6151492515396281,0.5886172959759236,0.4675167238152689,-0.04161994959636375,0.9343677276689399,0.799895291233272,1.0
1057,0.36734223327403237,0.423270490115737,0.6537142613982346,-0.020829704513816917,0.8835354527106596,0.7750432473522519,1.0
8942,-3.0530275926461647,-2.8458194436386144,9.883433261510907,0.07846648052396027,0.9999999323147367,0.8643722933335556,1.0
16324,-0.15059950786520082,-0.0793268265020052,0.0529489949861902,0.11288844761180893,0.5010268450684257,0.38131375922279975,1.0
16642,0.8289571645425192,0.5966460236190545,1.3688584591514186,-0.1450663292256574,0.9991063439667314,0.6215335532477719,1.0
