,x1,x2,sensitive
26830,1.1760513873141463,-0.08174492738809341,1
33905,1.0983023166651324,-0.025417173788814036,1
33905,1.0983023166651324,-0.025417173788814036,1
1724,1.0508645453228964,-0.03309752208003971,0
12690,0.9952893579502388,-0.14317811438504935,0
32542,0.8474028571075614,-0.7649819805804792,1
28448,1.0713873149967243,-0.1093484232509025,1
22563,-0.8782362661186218,0.08878986932039887,1
22563,-0.8782362661186218,0.08878986932039887,1
23653,-1.06617201031205,0.05879220180612347,1
5639,-0.8229056257110313,-0.7317997383700341,0
17223,0.6579812694485823,-0.6079613446367518,0
1218,0.8280219627632943,0.7148090685189881,0
9616,1.009956034795691,-0.07490324229204559,0
9616,1.009956034795691,-0.07490324229204559,0
16884,1.060968889827186,-0.16621791611315337,0
2651,-1.2332952623051456,0.09903687789537613,0
2651,-1.2332952623051456,0.09903687789537613,0
20021,1.065101721599229,0.08016865540939083,1
180,-0.6090754139885304,-0.6584544372279064,0
15611,-0.9205888639379936,0.22424160846312266,0
1010,0.917848606037332,-0.025631209888048852,0
3829,0.6668146067264985,-0.6709641291204282,0
3829,0.6668146067264985,-0.6709641291204282,0
3829,0.6668146067264985,-0.6709641291204282,0
8602,-1.0856446115487435,0.06408040357358355,0
8602,-1.0856446115487435,0.06408040357358355,0
8358,0.9138207962373912,-0.00265180167063132,0
33344,0.8043134389689084,0.0636436848261172,1
26767,-1.150098360577682,-0.11743578848724603,1
26767,-1.150098360577682,-0.11743578848724603,1
23359,-0.9079178760339607,-0.036547166067616495,1
23359,-0.9079178760339607,-0.036547166067616495,1
34776,-1.0219702167571516,-0.02728911931529661,1
34776,-1.0219702167571516,-0.02728911931529661,1
5723,0.9240718063916719,-0.7808521522779364,0
4477,-0.8360328866458424,-0.6601566615768326,0
36434,-0.8501066485869011,-0.14683345241491366,1
2648,1.0110165908877364,0.10725436182854364,0
2475,1.1589297970058852,0.009681911851454374,0
26170,0.9492828746870893,-0.008418877870446751,1
33818,-1.0274715249200617,-0.09090638985504396,1
31484,0.8590335964622382,0.09183441762613602,1
35167,1.0514126104729056,0.030766318376421777,1
14246,-0.7936690817208265,0.7417284369059689,0
38567,-0.75783939512064,0.8054995245453851,1
28097,-0.4674208723836983,0.8520693156648176,1
26809,-1.004431572651155,-0.19044050542943158,1
28343,-1.0925165697894252,-0.25830834027851257,1
20406,-0.9225042711994708,-0.0732317494524888,1
20406,-0.9225042711994708,-0.0732317494524888,1
23111,-0.9438407616115615,0.005733162731976278,1
20715,-0.9317927111013556,0.022193444591192265,1
20799,0.6805050583219084,0.8369387114577049,1
29561,1.100292164560414,0.09471995146013541,1
15897,0.8994310238637657,0.7293155220377348,0
373,0.5923310833088088,0.7615579492745623,0
373,0.5923310833088088,0.7615579492745623,0
9297,-1.0194563733200346,-0.009684681353925433,0
29730,-0.8592502353366313,-0.03842346865668831,1
29730,-0.8592502353366313,-0.03842346865668831,1
22651,0.9588509951957941,-0.09578635153063578,1
17702,0.9949635152848437,0.08277731104962294,0
20829,-1.056983073023381,-0.04093269257162549,1
29421,-1.1741484420373316,-0.008882228689980343,1
25565,1.0812387216335775,-0.007580601156400062,1
16389,-0.895328269351999,0.1809933469141467,0
16389,-0.895328269351999,0.1809933469141467,0
15954,0.9645980484487865,0.056194430953529995,0
15954,0.9645980484487865,0.056194430953529995,0
15474,-0.9553132888261929,-0.15906139531407806,0
95,0.9977480160342709,-0.16679901759642912,0
8888,-0.7600553558145379,-0.8374873590603049,0
8888,-0.7600553558145379,-0.8374873590603049,0
2624,0.7123490670553208,-0.8031883960151708,0
2624,0.7123490670553208,-0.8031883960151708,0
23338,1.0231778889352412,0.02926289205802304,1
20948,-0.774653955031792,-0.1639579126063625,1
33290,1.080194356077111,0.11619071642555497,1
33290,1.080194356077111,0.11619071642555497,1
33290,1.080194356077111,0.11619071642555497,1
34538,1.0041885312096719,-0.08116930263302852,1
34538,1.0041885312096719,-0.08116930263302852,1
21150,1.1012559159394355,-0.018104103325548692,1
21150,1.1012559159394355,-0.018104103325548692,1
4108,0.8943606496265847,-0.029601209403296233,0
29582,-0.9746920454460624,0.05159778311241236,1
12379,0.7488923696461977,-0.8639965978424904,0
12379,0.7488923696461977,-0.8639965978424904,0
29263,1.0295253774872342,0.0564247309671077,1
20032,-0.657360645178203,0.6527348899873125,1
20032,-0.657360645178203,0.6527348899873125,1
7170,-1.3841125542475086,-0.0068658767035298125,0
21426,0.9288992005525998,-0.02465181096186568,1
18432,-1.0873351137191183,-0.14045958100593076,0
36328,1.129618968176581,0.0434952926064279,1
36328,1.129618968176581,0.0434952926064279,1
6581,1.2550053704543704,0.23189609068125294,0
13541,1.0200140978880243,0.04235908971836027,0
3829,0.6668146067264985,-0.6709641291204282,0
3829,0.6668146067264985,-0.6709641291204282,0
3829,0.6668146067264985,-0.6709641291204282,0
21360,-0.6740360767128467,0.758203971391191,1
16832,-0.6891149103387474,-0.7727604960144323,0
31924,-1.0178322620394435,0.20203994767393493,1
39037,-0.8065746307909554,-0.7921693567384407,1
26963,-1.110381047986387,0.028944413615881178,1
8119,-0.8321002970771136,0.025712662728140524,0
36401,0.9707301779461576,0.03073093730339073,1
15205,-0.6367004608799498,0.7496571571141835,0
27182,0.9715495024765969,0.034073216052188215,1
2388,-0.9914849757899931,0.17254552836001175,0
16779,0.5926161670115331,-0.5447651908085577,0
21204,-0.9891975908452864,0.0777221472852131,1
34093,-1.038013597422741,-0.10405556665196017,1
5440,-0.7755127517164053,-0.8592089172431712,0
16963,-0.9602996652606398,-0.083903189774077,0
16963,-0.9602996652606398,-0.083903189774077,0
16360,0.8129349086410841,0.786081225783295,0
8365,0.6939708027595868,0.8245472330716616,0
16322,0.7450825511015395,-0.8160685776278445,0
12737,0.7187648167834991,0.8163977480792345,0
10366,-0.9974695472735703,0.07220126699204579,0
19433,0.9232187608897845,-0.5009580918355031,0
37644,0.8581797518437401,0.6923087261105894,1
13179,0.5162239887839581,0.8549412794560918,0
39805,0.9872304767624928,0.024863535489303326,1
38996,-0.7853750606792432,-0.7405339717721414,1
26865,1.0173377894944742,0.07133216436236026,1
26865,1.0173377894944742,0.07133216436236026,1
37294,-0.969072939089362,0.04130667396314053,1
37294,-0.969072939089362,0.04130667396314053,1
25961,-0.6375335616351503,-0.7160227700333898,1
25615,1.0201915815549836,0.023133038040041208,1
20068,-0.9480995029269904,0.10214778122511946,1
36835,0.8650100907647684,-0.8463635598940247,1
7056,0.7079171756198127,0.7183663833030515,0
2140,0.7355336058778985,0.7634379430719344,0
7138,-0.9759293872600732,0.0668581394215266,0
35267,-0.862119397551276,-0.012501944702565557,1
15264,-0.8127258062044271,0.8222750323325214,0
4624,0.7603911064067079,0.8491215701861135,0
26021,-0.8431736556698115,0.7189987395147939,1
4304,0.6147923851046522,-0.8689291746690007,0
36993,1.139736561600079,0.040709264228500935,1
15759,-0.7100694014305688,0.8682248722706921,0
11226,-0.9643157022833329,-0.20582796524007044,0
36328,1.129618968176581,0.0434952926064279,1
36328,1.129618968176581,0.0434952926064279,1
34275,1.0330255160743032,0.19780226386336916,1
36107,0.8861499442851232,0.0763285071131799,1
26886,-1.0267163299820492,-0.07953294744671716,1
38283,-1.001138288617224,0.1400492324087041,1
28974,0.7253811793979008,-0.5918559278286674,1
14081,-0.5975632157173956,0.712884568239632,0
11874,-0.720949008756451,0.6387422839746514,0
11457,-0.9748036196443984,0.174336495864731,0
11457,-0.9748036196443984,0.174336495864731,0
36950,-1.2139863857963702,-0.00360729944260273,1
24302,-0.8729160771540645,0.1548474487229488,1
5775,-0.9615398270643069,-0.11447116662601874,0
32289,0.4952124012889836,0.7199023235330475,1
7558,0.7805585896581594,-0.6685164580758768,0
20712,-1.1217260626148446,-0.049687139883753305,1
14225,-1.0663980138882663,-0.02693898322534401,0
27960,1.2175881827520825,-0.1331454499286124,1
27960,1.2175881827520825,-0.1331454499286124,1
30873,-0.8195883910919094,-0.6379590119725037,1
39740,-0.9860068731086028,-0.115530506039422,1
4254,1.0300659572126978,0.052315148518959576,0
4254,1.0300659572126978,0.052315148518959576,0
10079,0.8985682882142731,-0.029043585413769016,0
3525,0.7467978085070212,0.605095534240353,0
37215,-0.8627138780415666,0.0741677131979564,1
34068,0.7031727717857373,-0.7895160618806223,1
29112,-0.803430264931347,0.013394787262789918,1
6039,-0.631841996258776,0.9695867313517825,0
7173,1.047107994871286,0.1551789049558647,0
24469,0.9301658848814923,-0.126645220408492,1
24469,0.9301658848814923,-0.126645220408492,1
5884,0.8578980708521118,-0.7851285077613561,0
36679,-1.0043093609917861,0.06552948798376429,1
38348,-0.8067077889473383,-0.7199851684002392,1
28342,-1.1609565814719236,0.1278317828795229,1
30858,-0.9043856048577974,0.14527285204881368,1
34858,-1.031895768412962,-0.010668483882200439,1
5715,-0.9463618387776147,0.15145373807024298,0
15575,0.9795926940990458,0.02660763952790476,0
419,0.9623780801711916,0.018992796748981043,0
419,0.9623780801711916,0.018992796748981043,0
5007,0.9699559477588761,-0.008033012851097702,0
5007,0.9699559477588761,-0.008033012851097702,0
10748,-0.7954620654453496,0.6859051525392921,0
19396,1.0690409389277638,-0.09475609085026944,0
19396,1.0690409389277638,-0.09475609085026944,0
8220,1.13439797047351,-0.06275467129457696,0
23305,-0.7586637922765024,-0.6956041122834324,1
27787,1.123178373278286,0.21231613902749902,1
32235,0.7389111443327899,0.9200907074890701,1
32235,0.7389111443327899,0.9200907074890701,1
3944,-1.0205964045591205,-0.17760744895891334,0
2858,1.1748053161931649,0.042152863183285795,0
22769,-1.0103631220861977,0.019384316441186426,1
21592,0.9825711698779578,-0.14846246138458982,1
21319,-0.9941048711635885,0.027890696220348978,1
30456,-1.1719589077163497,0.04452022073181712,1
3299,0.6421617101698327,0.6282567752977944,0
5946,-0.7310264043109913,0.7955680381262775,0
30792,1.0522963567475645,0.01597459796247756,1
18627,-0.7402516727046538,-0.6801332286687375,0
25599,0.9870065637298139,-0.011887458959182738,1
25599,0.9870065637298139,-0.011887458959182738,1
10048,-0.9689599981682074,0.027649142338703928,0
14567,-0.6669761069707463,0.15800490050142973,0
14567,-0.6669761069707463,0.15800490050142973,0
33809,1.005556913425161,-0.035641971529544625,1
33809,1.005556913425161,-0.035641971529544625,1
24271,1.2363628900002483,-0.08383055459713952,1
7299,1.0665731704661343,0.05990610045739239,0
7299,1.0665731704661343,0.05990610045739239,0
19279,0.6728002955282311,0.6933713616246457,0
11117,1.006698890814671,0.04944834102912228,0
37458,0.7595605243933878,0.7823250522748346,1
4822,0.7326293652044817,-0.6795013765061517,0
12882,0.8937550960740963,-0.17470236628566352,0
36260,-0.9282966662976467,-0.1160508638264039,1
35118,0.8798070674833803,-0.09170605478460729,1
23634,0.8325535986827769,0.806066261864411,1
8770,-0.8964357961866605,-0.018442934925944027,0
10949,-0.7416205368953751,0.966550791635514,0
9341,0.8347309327904994,0.730592639080517,0
6061,0.7721572067197366,-0.7854244681806903,0
3195,0.9959142252726537,-0.03012172688264201,0
39361,-1.0814551236435124,-0.09223390778705425,1
28631,-1.0705831977027795,-0.1131597038435044,1
22887,0.6984409920016755,-0.7234338257782893,1
29750,0.8351874764799057,0.07358752355739256,1
30505,-1.1336627166811277,0.06928108131151837,1
30505,-1.1336627166811277,0.06928108131151837,1
24200,0.8690982225051243,-0.043902557644672165,1
14277,0.9196789859316419,-0.03816252936401149,0
8688,-0.8187624494590776,-0.05271253977014028,0
32423,-1.0947811210203582,0.03637457171132249,1
32423,-1.0947811210203582,0.03637457171132249,1
27262,-0.8222934443332585,-0.7426107761481424,1
13630,0.7622338799243477,0.6419666605585954,0
27604,-0.8956482087628866,-0.8263206679748496,1
17436,-0.9390133692493037,0.08580174766538917,0
16790,0.847310258014181,0.7227009664985279,0
796,0.8026225484340117,0.639962239195762,0
796,0.8026225484340117,0.639962239195762,0
796,0.8026225484340117,0.639962239195762,0
36007,-0.9077439758706315,-0.015268849656179112,1
23218,0.8529995179089795,0.7417234383873399,1
2,-0.7687456747355259,0.7442646524862112,0
10897,0.9165833925282839,0.021250363325758526,0
10897,0.9165833925282839,0.021250363325758526,0
10156,0.998658112553605,0.04056339192463216,0
10156,0.998658112553605,0.04056339192463216,0
24990,-1.1255761274555578,0.06462609448222648,1
24990,-1.1255761274555578,0.06462609448222648,1
11123,0.7054349546791296,-0.8206285137094014,0
32251,-1.096198548816929,-0.09496975518862821,1
12923,-0.6154047670864496,-0.6479065474102721,0
33701,-1.0042025049656624,0.18766845285979575,1
8793,-0.7974787076821982,0.6658972905872486,0
31857,-0.9296291238481882,-0.04190507182096122,1
11661,1.081367320769027,-0.04436812392221278,0
25780,1.0355781447151609,-0.033149978359588377,1
25780,1.0355781447151609,-0.033149978359588377,1
39964,-1.1585488813530902,-0.04364607562663053,1
39964,-1.1585488813530902,-0.04364607562663053,1
39964,-1.1585488813530902,-0.04364607562663053,1
8943,1.0354427219908762,0.0043785112174648064,0
14864,0.7976837406176684,-0.042738144538421494,0
14864,0.7976837406176684,-0.042738144538421494,0
29227,-0.848940327115656,0.6459865691218738,1
30532,1.145863945369567,0.06942326757327193,1
12225,1.036831437716344,-0.1209366485791281,0
26703,-0.8553855166459952,-0.8928894675346597,1
22855,-0.8968031823300895,0.04149957426214562,1
22855,-0.8968031823300895,0.04149957426214562,1
24163,-1.1638644574233041,-0.04497850697464089,1
37566,-0.9230439155301673,0.1232627265412742,1
37566,-0.9230439155301673,0.1232627265412742,1
33036,0.8566980607722764,-0.18837644848585158,1
8082,-0.790747780313478,-0.7283804833090848,0
8082,-0.790747780313478,-0.7283804833090848,0
17800,0.9705166181767616,-0.005590374768737254,0
17800,0.9705166181767616,-0.005590374768737254,0
17800,0.9705166181767616,-0.005590374768737254,0
17800,0.9705166181767616,-0.005590374768737254,0
17396,0.6073934957804402,0.8939718414386691,0
36468,1.0013124456727518,0.06343452449092228,1
29624,0.8830710298472648,0.7407901998111466,1
6603,-0.7992403411743678,-0.769582932483071,0
6603,-0.7992403411743678,-0.769582932483071,0
30131,-1.1855666106904326,0.08020902209496905,1
30131,-1.1855666106904326,0.08020902209496905,1
35742,0.802580330593958,0.9216549973949082,1
35742,0.802580330593958,0.9216549973949082,1
33995,1.0130364281818733,-0.023925739967733086,1
33378,0.8424795491939328,-0.01393659041908351,1
33378,0.8424795491939328,-0.01393659041908351,1
10604,-0.7384997429839122,0.6984746442647001,0
11275,1.0624440271345637,-0.12345837988467386,0
19495,0.6967123679762358,-0.8055277004887429,0
29517,-0.8343120119462827,0.8614272090110753,1
21152,-1.0360278891429526,0.21162436582511748,1
1656,1.0838110838572066,-0.1853792006541794,0
27196,0.9873206169566368,-0.04377285899393353,1
27196,0.9873206169566368,-0.04377285899393353,1
24361,-0.7398148551713005,-0.68196888121074,1
2920,-1.0823268602614906,0.19080856358445594,0
15884,0.6322111383842066,-0.8851510713254058,0
33987,-0.8871490388795031,0.03751472552152413,1
18597,-1.0459121435919059,0.028135560142132372,0
19966,-0.8052432706447566,0.5856424184892541,0
27508,1.0048275132549878,-0.0370987164202878,1
38943,-0.532226938708118,-0.7747739883208992,1
32023,1.032913439386603,-0.05265856978298592,1
26852,0.9468849334570778,0.04365389075132914,1
18496,-0.9023670019959906,-0.10132577420457814,0
4255,-0.5358608867172084,0.7066253015855494,0
14178,0.8567220233500766,-0.7150409705330897,0
39465,-0.7330915427823123,-0.8420717763068681,1
32278,-1.0605416566425254,0.04765278775980964,1
22964,0.8666587949704221,0.7753237061775501,1
32190,0.8198981231174991,-0.6300729685234983,1
32190,0.8198981231174991,-0.6300729685234983,1
1869,-1.1256836826322987,0.009567224707757567,0
2174,-1.0138186124543223,-0.03795224062185258,0
2174,-1.0138186124543223,-0.03795224062185258,0
11830,0.7777430190977113,0.7900777596080618,0
21842,-1.0502592385030212,-0.09492783234033415,1
9178,-0.6823973264139079,0.610263256924773,0
21005,0.9772155466448309,0.08659465498889933,1
11389,-0.8147330725761145,0.9214269156589088,0
28565,-1.143727159040499,-0.1431512588242003,1
20491,1.0065893623638256,0.019222785098908193,1
32537,1.1018855605247375,0.07266569514031501,1
26926,-0.7792205026812179,0.6443214876545548,1
2073,0.8913602942563267,-0.047126610772996104,0
38204,1.1242972853018254,-0.09954486862530063,1
35301,0.9746813980221519,-0.03174690768376745,1
7601,-0.9904630871864393,-0.092461054737973,0
7601,-0.9904630871864393,-0.092461054737973,0
23470,1.0006896091445847,-0.01646065279119078,1
24384,0.9415951323529751,-0.0017621442723870083,1
3102,0.7740412923017337,0.6005393321920304,0
19830,-0.9820370323693606,0.21885147136138783,0
14559,-0.8630384892502123,-0.7205606782741876,0
39328,-1.1498071030883195,0.0829033510736287,1
16437,-1.0498982619164978,-0.05089079248394368,0
10924,-1.073856112650887,-0.05626425516950369,0
27883,-0.9701678888063016,-0.06917394714454132,1
24823,-1.0170717193572778,0.002974598999401443,1
24823,-1.0170717193572778,0.002974598999401443,1
9414,-0.6943822361394884,0.7816425206233277,0
11965,1.073872702238253,0.13644533669494358,0
29527,-0.9764903360704512,0.16932261879608151,1
9728,0.901822128500922,-0.6579617179929159,0
36760,-0.9128746091618594,0.04038903984163808,1
17006,-0.769034753678121,0.6346678041539338,0
36171,-0.9963458202040103,-0.05995294383955159,1
20899,0.9704795110352165,0.021493629383362037,1
